struct_vol,struct_num,first_dep_col_ind,permitted_farthest_J,rank,independent_configs,latt_abc_var
12,27,14,J13,14,100.0,5.48660820765528
12,30,14,J13,14,100.0,8.561867272534236
12,29,12,J11,13,100.0,1.1947062536820172
12,13,12,J11,13,100.0,1.5658469808176523
12,52,12,J11,14,100.0,1.6380627038863593
12,10,12,J11,13,100.0,5.092097760571457
12,9,12,J11,13,100.0,5.092097762909088
12,14,12,J11,13,100.0,5.486608232560253
12,39,12,J11,12,100.0,6.523325306631343
12,38,12,J11,12,100.0,6.982827312743242
12,15,12,J11,13,100.0,8.938539139193637
12,51,12,J11,14,100.0,12.412728808133906
12,12,12,J11,13,99.0,8.56186722167447
12,63,11,J10,11,100.0,0.021529503320156757
12,62,11,J10,12,100.0,4.348528867033482
12,64,11,J10,11,100.0,4.629240448747081
12,58,11,J10,12,100.0,7.473741449396445
12,65,11,J10,11,98.0,0.7051904465636488
10,8,10,J9,11,100.0,4.215876318344207
10,7,10,J9,11,100.0,6.834263957520261
10,22,10,J9,12,99.0,7.810875500802208
10,21,10,J9,12,98.0,0.15689188263818932
11,13,10,J9,12,100.0,0.23654027233190766
11,12,10,J9,12,100.0,1.6380626780132612
11,8,10,J9,12,100.0,4.215876344289669
11,7,10,J9,12,100.0,8.918310525742298
11,11,10,J9,12,100.0,8.938539097782323
11,14,10,J9,12,100.0,10.79158684628348
12,41,10,J9,10,100.0,4.629240441738239
12,40,10,J9,10,100.0,5.486608207620145
12,25,10,J9,11,100.0,5.512368930014048
12,48,10,J9,14,100.0,8.479570906720996
12,53,10,J9,12,100.0,8.786497664657732
12,44,10,J9,10,100.0,11.076323051564307
12,8,10,J9,13,100.0,13.263291934142089
12,61,10,J9,10,99.0,1.5273301544487776
12,60,10,J9,10,99.0,4.130624548420614
12,49,10,J9,12,99.0,7.072452280639449
12,59,10,J9,11,99.0,9.725147462008175
12,33,10,J9,11,99.0,10.374067335520008
10,28,9,J8,9,99.0,0.29465915737295406
10,27,9,J8,9,96.0,7.159711071232082
8,2,8,J7,9,98.0,22.485831549654435
8,13,8,J7,9,97.0,5.090066901962643
8,8,8,J7,9,96.0,8.996710197481613
8,19,8,J7,9,96.0,21.242606279366886
8,7,8,J7,9,95.0,5.090066954230983
8,23,8,J7,9,95.0,7.329745352149111
8,6,8,J7,9,94.0,1.6327319726789369
8,15,8,J7,9,93.0,9.77208368442504
8,24,8,J7,8,92.0,2.6921230949734256
8,12,8,J7,8,91.0,25.291335653354263
8,3,8,J7,9,90.0,22.644285598975483
8,20,8,J7,8,90.0,25.430097706731132
8,18,8,J7,8,87.0,8.996710204702854
8,25,8,J7,8,83.0,0.5190865110911127
9,9,8,J7,10,100.0,5.46152393982123
9,13,8,J7,10,100.0,29.948564147988748
9,6,8,J7,10,99.0,3.5007374317012956
9,2,8,J7,10,99.0,26.466076709330935
9,8,8,J7,10,98.0,17.52484395300619
9,15,8,J7,10,97.0,1.9377351356743
10,11,8,J7,11,100.0,3.5981733666458133
10,26,8,J7,9,100.0,6.54722900722687
10,17,8,J7,12,100.0,13.445302710321679
10,16,8,J7,12,100.0,28.88267757864806
10,3,8,J7,11,100.0,40.281547269894624
10,20,8,J7,12,99.0,3.4735940602451656
10,10,8,J7,11,99.0,7.840407768155882
10,12,8,J7,11,99.0,7.840407798769679
10,9,8,J7,11,99.0,15.35241133924068
10,19,8,J7,12,99.0,23.961094700775845
10,4,8,J7,11,99.0,33.38952786452092
10,23,8,J7,9,99.0,33.546038325672924
10,2,8,J7,11,99.0,34.271319981737285
10,24,8,J7,9,98.0,38.84120359360126
11,3,8,J7,12,100.0,34.77662902014459
11,10,8,J7,12,100.0,35.1046655473408
11,2,8,J7,12,100.0,39.39884054889411
11,4,8,J7,12,100.0,49.33732826997983
12,28,8,J7,11,100.0,0.7051904679563531
12,17,8,J7,13,100.0,2.0480196957362806
12,45,8,J7,10,100.0,4.130624503553188
12,32,8,J7,11,100.0,8.223654007039869
12,23,8,J7,13,100.0,27.90218336124575
12,16,8,J7,13,100.0,36.54978077216934
12,34,8,J7,11,100.0,36.54978077662684
12,5,8,J7,13,100.0,40.9178196110036
12,26,8,J7,13,100.0,42.409185922774746
12,21,8,J7,14,100.0,42.5080921283405
12,47,8,J7,14,100.0,43.55859479640797
12,46,8,J7,12,100.0,43.568703135083695
12,3,8,J7,13,100.0,45.65131600113417
12,22,8,J7,11,100.0,49.92034107888028
12,54,8,J7,12,100.0,50.60834932534769
12,2,8,J7,13,100.0,50.8489959918135
12,55,8,J7,11,100.0,56.622084019965
12,36,8,J7,12,100.0,58.76206243697197
12,73,8,J7,10,99.0,9.707416238334071
12,11,8,J7,13,99.0,27.902183517082097
12,50,8,J7,12,99.0,34.1810762603938
12,37,8,J7,10,99.0,38.59351764079104
6,9,6,J5,8,70.0,1.504415251953806
6,5,6,J5,7,64.0,0.6990235946989833
6,10,6,J5,8,63.0,2.2616134552395497
6,4,6,J5,7,62.0,5.447122805366117
6,13,6,J5,6,53.0,2.130368598106346
6,12,6,J5,6,51.0,16.874805877507153
7,2,6,J5,8,91.0,19.443072716400074
7,6,6,J5,8,90.0,6.389805820315946
7,4,6,J5,8,82.0,9.772083607952018
8,5,6,J5,9,95.0,17.524843868680886
8,21,6,J5,8,82.0,9.366907022485714
8,32,6,J5,6,75.0,1.2467338871099825
8,14,6,J5,7,75.0,1.723572164147492
8,17,6,J5,7,74.0,0.9613561393809896
8,22,6,J5,7,73.0,11.137319828215714
8,26,6,J5,7,71.0,0.15689188471549478
9,5,6,J5,10,100.0,23.961094547202833
9,7,6,J5,10,98.0,3.5312356059987096
9,10,6,J5,10,96.0,0.15689187886971004
9,14,6,J5,8,95.0,3.5312355782636895
10,18,6,J5,12,100.0,4.1535774341796765
10,6,6,J5,11,99.0,35.52067072207317
10,25,6,J5,9,96.0,23.146278152286012
11,9,6,J5,12,100.0,6.549255285142659
11,6,6,J5,12,100.0,45.33207426484912
12,24,6,J5,13,100.0,10.930944055815344
12,56,6,J5,10,100.0,44.030352972911196
12,7,6,J5,13,100.0,60.74938230381411
12,74,6,J5,8,99.0,2.7466601641051023e-17
12,57,6,J5,10,98.0,41.58961145919313
4,4,5,J4,6,19.0,14.840192292071356
4,7,5,J4,5,17.0,0.10753164446356332
4,3,5,J4,5,17.0,0.2104191152246769
4,2,5,J4,5,17.0,17.085996166180635
4,6,5,J4,5,16.0,0.038524456862613014
4,5,5,J4,5,16.0,7.165285904903026
5,3,5,J4,6,36.0,2.261613428258729
5,4,5,J4,6,34.0,1.2485896751172483
5,2,5,J4,6,33.0,13.044055737449398
6,6,5,J4,7,67.0,10.413509080543871
6,2,5,J4,7,65.0,17.072828392060767
6,7,5,J4,8,65.0,47.87310789096167
6,8,5,J4,8,62.0,20.396980604784314
6,3,5,J4,7,62.0,50.63262085078387
6,14,5,J4,6,51.0,8.591444782792697
6,15,5,J4,6,44.0,1.5492115080101978
6,11,5,J4,6,43.0,15.355910027680116
7,7,5,J4,8,86.0,2.1991132163149594
7,3,5,J4,8,83.0,29.12950446328574
7,5,5,J4,8,77.0,1.3604501200143242
8,10,5,J4,10,95.0,100.87455110293575
8,4,5,J4,9,95.0,103.89734302581343
8,9,5,J4,9,94.0,5.3784711405359955
8,11,5,J4,9,94.0,41.033210601888925
8,16,5,J4,8,85.0,7.305129194507479
8,31,5,J4,6,69.0,5.793263791589202
9,17,5,J4,10,100.0,8.20950225684645
9,11,5,J4,10,98.0,39.57254764698178
9,3,5,J4,10,98.0,45.14313967556921
9,4,5,J4,10,96.0,58.943776678141944
9,16,5,J4,8,92.0,37.099126329129824
9,12,5,J4,8,92.0,42.74070859418041
9,18,5,J4,6,76.0,1.820457851969187e-17
10,15,5,J4,12,100.0,75.22933139037478
10,14,5,J4,12,100.0,173.8445219279936
10,5,5,J4,11,100.0,177.02683081225018
10,13,5,J4,11,99.0,12.871747758688334
11,15,5,J4,12,100.0,18.450037550312697
11,5,5,J4,12,100.0,94.78577538926292
12,43,5,J4,12,100.0,22.44818889736565
12,42,5,J4,10,100.0,85.57533548855075
12,18,5,J4,13,100.0,88.38258115485284
12,35,5,J4,10,100.0,90.09403477376448
12,4,5,J4,13,100.0,92.84779520149873
12,20,5,J4,13,100.0,117.83299197064389
12,19,5,J4,14,100.0,266.7830203661353
12,6,5,J4,13,100.0,270.0721909186888
12,31,5,J4,11,99.0,33.25223179043574
12,72,5,J4,8,97.0,30.988244083045757
2,2,4,J3,4,5.0,1.7758043062648212
3,4,4,J3,4,8.0,0.0522908495393443
3,2,4,J3,4,8.0,0.10753164329729469
3,1,4,J3,4,8.0,5.551752736696752
3,3,4,J3,4,8.0,7.939639074263593
4,8,4,J3,6,22.0,18.88503703673386
4,9,4,J3,6,19.0,0.44694205698820366
4,1,4,J3,5,16.0,12.742479081454851
4,10,4,J3,4,14.0,0.5668111132164239
5,6,4,J3,6,37.0,3.6561921184420303
5,1,4,J3,6,37.0,23.86227419843581
5,5,4,J3,6,36.0,36.719734537471936
6,18,4,J3,8,66.0,3.1138426163222164
6,1,4,J3,7,63.0,41.481901086719
6,17,4,J3,8,62.0,6.772522844881164
6,16,4,J3,8,61.0,58.95759882588817
7,1,4,J3,8,86.0,62.8131030482166
7,9,4,J3,8,85.0,14.32397804483191
7,8,4,J3,8,81.0,88.35590514941684
7,10,4,J3,4,29.0,4.0649428140399655
8,1,4,J3,9,99.0,85.74005171135325
8,28,4,J3,10,95.0,20.752546669943705
8,27,4,J3,10,94.0,121.99348967372772
8,33,4,J3,8,92.0,10.927232673071883
8,29,4,J3,8,85.0,4.064942821745436
8,30,4,J3,8,84.0,12.797352740860996
9,20,4,J3,10,99.0,32.42555266486499
9,19,4,J3,10,99.0,162.9191373216612
9,1,4,J3,10,98.0,115.47934312354018
9,21,4,J3,10,97.0,5.942489175567495
9,22,4,J3,6,69.0,7.339749302499258
10,31,4,J3,12,100.0,9.855834686206155
10,32,4,J3,12,99.0,25.33734259123719
10,30,4,J3,12,99.0,42.387013532175835
10,1,4,J3,11,99.0,149.17814714569099
10,29,4,J3,12,99.0,207.99270958025258
11,18,4,J3,12,100.0,11.376371399824032
11,17,4,J3,12,100.0,58.07698199943044
11,1,4,J3,12,100.0,189.96904995915688
11,16,4,J3,12,100.0,260.429132050049
